filename,doc_type,state,expected_label,predicted_label,raw_issues,laplacian_variance,tenengrad,readability_contrast,grayscale_std,blur_confidence,doc_confidence,page_area_ratio,ink_ratio,edge_density,cut_confidence,clear_confidence,thresh_laplacian,thresh_tenengrad,thresh_min_doc_conf,thresh_min_cut_conf,thresh_min_readability,file_path
185292_185292-79bf21bc-5aa3-49b0-abe8-55523aad8a48.pdf,ConcentForm,MADHYA_PRADESH,accepted,cut,cut,4767.769,106.416,63.488,43.877,0.0,0.854,0.856,0.0914,0.0845,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_proper_concent_form/185292_185292-79bf21bc-5aa3-49b0-abe8-55523aad8a48.pdf
185301_185301-03631ba9-089b-4df2-b55c-4b1cad03d1db.pdf,ConcentForm,MADHYA_PRADESH,accepted,cut,cut,7135.812,127.646,72.724,53.42,0.0,0.858,0.9,0.0875,0.0844,0.969,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_proper_concent_form/185301_185301-03631ba9-089b-4df2-b55c-4b1cad03d1db.pdf
185372_185372-868b44e7-c750-4282-a80d-95b2d48384b0.pdf,ConcentForm,MADHYA_PRADESH,accepted,not_document,cut/not_document,6936.68,131.697,91.166,58.848,0.0,0.732,0.754,0.1675,0.1184,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MADHYA_PRADESH/is_proper_concent_form/185372_185372-868b44e7-c750-4282-a80d-95b2d48384b0.pdf
164625_164625-8ae2772f-df8c-49af-931c-e1443014c88e.pdf,ConcentForm,MAHARASHATRA,blur,not_document,cut/not_clear/not_document,2651.929,103.897,22.982,26.382,0.0,0.756,0.902,0.0341,0.0138,0.887,0.406,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_blur/max/164625_164625-8ae2772f-df8c-49af-931c-e1443014c88e.pdf
166156_166156-9e0cd66e-4367-43e1-8901-51775c402bb8.pdf,ConcentForm,MAHARASHATRA,blur,cut,cut,2624.084,85.354,70.722,55.323,0.0,0.969,0.856,0.08,0.0593,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_blur/max/166156_166156-9e0cd66e-4367-43e1-8901-51775c402bb8.pdf
170829_170829-525f4c2d-eed6-4c8c-88bc-ba65425ce7e5.pdf,ConcentForm,MAHARASHATRA,blur,not_document,blur/not_document,828.908,57.099,56.708,42.254,0.079,0.572,0.001,0.056,0.0325,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_blur/max/170829_170829-525f4c2d-eed6-4c8c-88bc-ba65425ce7e5.pdf
171579_171579-82f2549a-0bce-4bc4-99d6-9e4a2be7192b.pdf,ConcentForm,MAHARASHATRA,blur,not_document,blur/cut/not_document,1653.603,56.302,42.537,58.323,0.062,0.631,0.024,0.0645,0.069,0.55,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_blur/max/171579_171579-82f2549a-0bce-4bc4-99d6-9e4a2be7192b.pdf
171167_171167-2cbfeab0-ecff-4014-9819-719f7b8884d7.pdf,ConcentForm,MAHARASHATRA,blur,accepted,,3778.917,91.564,62.139,37.097,0.0,0.974,0.983,0.0569,0.049,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_blur/min/171167_171167-2cbfeab0-ecff-4014-9819-719f7b8884d7.pdf
172680_172680-d9e22cb1-397f-4733-981b-05a555c08ecf.pdf,ConcentForm,MAHARASHATRA,blur,accepted,,3053.779,68.195,59.477,34.016,0.0,0.976,0.754,0.052,0.0514,0.837,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_blur/min/172680_172680-d9e22cb1-397f-4733-981b-05a555c08ecf.pdf
172881_172881-73eac870-a29c-4e18-a3c1-76743ed1b3af.pdf,ConcentForm,MAHARASHATRA,blur,cut,cut,2080.038,79.132,39.577,64.226,0.0,0.897,0.724,0.0739,0.0997,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_blur/min/172881_172881-73eac870-a29c-4e18-a3c1-76743ed1b3af.pdf
173627_173627-9429f0b7-7435-4b4f-b699-155d59941af7.pdf,ConcentForm,MAHARASHATRA,blur,cut,cut,1631.583,75.274,48.749,29.48,0.0,0.971,0.957,0.0565,0.0477,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_blur/min/173627_173627-9429f0b7-7435-4b4f-b699-155d59941af7.pdf
173745_173745-c948e61c-ed52-457c-bbc9-7b040ca2357c.pdf,ConcentForm,MAHARASHATRA,accepted,cut,cut,3342.827,99.808,67.208,30.771,0.0,0.97,0.937,0.0655,0.0499,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_clear/173745_173745-c948e61c-ed52-457c-bbc9-7b040ca2357c.pdf
181273_181273-dd6bc644-08ea-4fd2-bdef-e25f03ccb8ec.pdf,ConcentForm,MAHARASHATRA,accepted,accepted,,3962.651,123.585,53.697,20.127,0.0,0.944,0.99,0.0884,0.0813,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_clear/181273_181273-dd6bc644-08ea-4fd2-bdef-e25f03ccb8ec.pdf
181285_181285-a1b4a69e-5deb-4671-9e17-2d3b1f856bdf.pdf,ConcentForm,MAHARASHATRA,accepted,cut,cut,1849.758,70.648,42.701,64.768,0.0,0.898,0.817,0.0873,0.0809,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_clear/181285_181285-a1b4a69e-5deb-4671-9e17-2d3b1f856bdf.pdf
181322_181322-d44d7e37-c8cb-426e-8079-432886a2f510.pdf,ConcentForm,MAHARASHATRA,accepted,cut,cut,11137.343,196.452,92.285,42.247,0.0,0.907,0.925,0.1074,0.1083,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_full_concent_form/181322_181322-d44d7e37-c8cb-426e-8079-432886a2f510.pdf
181399_181399-be941221-9846-4b7a-90f1-523d2262d597.pdf,ConcentForm,MAHARASHATRA,accepted,cut,cut,2950.417,97.763,44.95,76.282,0.0,0.812,0.723,0.1064,0.1214,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_full_concent_form/181399_181399-be941221-9846-4b7a-90f1-523d2262d597.pdf
181404_181404-e0e78b38-014b-42e8-b4ca-f14ca992cc0d.pdf,ConcentForm,MAHARASHATRA,accepted,cut,cut,2421.787,83.521,42.828,69.08,0.0,0.917,0.797,0.0837,0.0805,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_full_concent_form/181404_181404-e0e78b38-014b-42e8-b4ca-f14ca992cc0d.pdf
181414_181414-7a4fbaf6-8faa-4014-9fac-f8950be2a2a3.pdf,ConcentForm,MAHARASHATRA,accepted,blur,blur/cut/not_clear,1089.655,65.491,59.807,44.343,0.0,0.968,0.913,0.0855,0.0546,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_full_concent_form/181414_181414-7a4fbaf6-8faa-4014-9fac-f8950be2a2a3.pdf
179249_179249-17ad2f6c-e6d9-4778-8c57-44e0bf985b2a.pdf,ConcentForm,MAHARASHATRA,not_document,not_document,not_document,14513.463,283.183,60.883,41.453,0.0,0.559,0.96,0.3448,0.3385,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_not_document/179249_179249-17ad2f6c-e6d9-4778-8c57-44e0bf985b2a.pdf
179256_179256-d9dd32ac-5aa2-4f7d-9ce8-cc1c0277cf6b.pdf,ConcentForm,MAHARASHATRA,not_document,blur,blur/cut/not_clear,2940.509,68.336,71.59,61.297,0.0,0.96,0.723,0.0726,0.0623,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_not_document/179256_179256-d9dd32ac-5aa2-4f7d-9ce8-cc1c0277cf6b.pdf
179351_179351-b2291463-4b2c-4416-8a33-eac434a7df85.pdf,ConcentForm,MAHARASHATRA,not_document,blur,blur/cut/not_clear,629.412,56.007,48.86,31.178,0.301,0.981,0.998,0.069,0.0549,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_not_document/179351_179351-b2291463-4b2c-4416-8a33-eac434a7df85.pdf
179352_179352-736bcbca-affb-4dc8-8d4a-db025625a5b7.pdf,ConcentForm,MAHARASHATRA,not_document,cut,cut,1784.469,64.087,49.208,61.757,0.0,0.857,0.684,0.0856,0.0646,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_not_document/179352_179352-736bcbca-affb-4dc8-8d4a-db025625a5b7.pdf
180748_180748-ecf1fbb0-2631-42c8-a6ed-97f7e5d79191.pdf,ConcentForm,MAHARASHATRA,cut,not_document,cut/not_document,4625.58,116.522,64.407,50.748,0.0,0.552,0.407,0.1169,0.1284,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_not_full_document(cut)/180748_180748-ecf1fbb0-2631-42c8-a6ed-97f7e5d79191.pdf
180824_180824-19e83941-d8d1-4ad2-82ac-49c8c9e6e0d9.pdf,ConcentForm,MAHARASHATRA,cut,cut,cut,4685.098,119.321,97.136,52.811,0.0,0.929,0.922,0.1055,0.0845,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_not_full_document(cut)/180824_180824-19e83941-d8d1-4ad2-82ac-49c8c9e6e0d9.pdf
181409_181409-a347b1de-f6a5-4fb5-8de4-8829b634187f.pdf,ConcentForm,MAHARASHATRA,cut,cut,cut,3921.032,86.704,88.11,40.296,0.0,0.979,0.862,0.0662,0.0607,0.839,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_not_full_document(cut)/181409_181409-a347b1de-f6a5-4fb5-8de4-8829b634187f.pdf
181414_181414-7a4fbaf6-8faa-4014-9fac-f8950be2a2a3.pdf,ConcentForm,MAHARASHATRA,cut,blur,blur/cut/not_clear,1089.655,65.491,59.807,44.343,0.0,0.968,0.913,0.0855,0.0546,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_not_full_document(cut)/181414_181414-7a4fbaf6-8faa-4014-9fac-f8950be2a2a3.pdf
176304_176304-c2f45391-0a05-47f3-99b5-c4a18945aac0.pdf,ConcentForm,MAHARASHATRA,accepted,accepted,,1763.15,86.603,86.476,34.04,0.0,0.97,0.982,0.0807,0.0579,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_proper_concent_form/176304_176304-c2f45391-0a05-47f3-99b5-c4a18945aac0.pdf
181314_181314-b537c524-c8d9-4d6d-ad9e-c2cd1d37de5c.pdf,ConcentForm,MAHARASHATRA,accepted,blur,blur/cut/not_clear,1320.838,54.571,34.042,67.229,0.09,0.873,0.63,0.0615,0.0638,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_proper_concent_form/181314_181314-b537c524-c8d9-4d6d-ad9e-c2cd1d37de5c.pdf
181316_181316-830e0340-8f8d-43bc-b046-b8c54c97b04c.pdf,ConcentForm,MAHARASHATRA,accepted,accepted,,8429.576,176.368,85.004,36.672,0.0,0.937,0.964,0.1001,0.0797,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_proper_concent_form/181316_181316-830e0340-8f8d-43bc-b046-b8c54c97b04c.pdf
181320_181320-2db87083-760f-41d0-86f7-2b29280fb71b.pdf,ConcentForm,MAHARASHATRA,accepted,accepted,,3370.592,105.76,82.071,44.761,0.0,0.936,0.945,0.1011,0.0771,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/MAHARASHATRA/is_proper_concent_form/181320_181320-2db87083-760f-41d0-86f7-2b29280fb71b.pdf
104476_farmer_104476_cf.pdf,ConcentForm,PUNJAB,blur,blur,blur/cut/not_clear,1018.118,73.804,41.367,64.739,0.0,0.856,0.6,0.075,0.0579,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_blur/max/104476_farmer_104476_cf.pdf
151669_151669-5e14c93c-f48a-42cf-a003-76638beae069.pdf,ConcentForm,PUNJAB,blur,cut,cut,3834.949,87.781,57.405,58.137,0.0,0.762,0.579,0.1072,0.1001,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_blur/max/151669_151669-5e14c93c-f48a-42cf-a003-76638beae069.pdf
157421_157421-203f8daf-4d0c-436c-8564-67dfbc050ffd.pdf,ConcentForm,PUNJAB,blur,blur,blur/cut/not_clear,175.299,40.378,35.321,49.657,0.805,0.858,0.75,0.0704,0.0409,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_blur/max/157421_157421-203f8daf-4d0c-436c-8564-67dfbc050ffd.pdf
159087_159087-677a75b2-aa08-43d4-a02a-74cd658c15af.pdf,ConcentForm,PUNJAB,blur,blur,blur/cut/not_clear,321.987,42.312,22.826,47.285,0.642,0.842,0.738,0.0512,0.0298,0.952,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_blur/max/159087_159087-677a75b2-aa08-43d4-a02a-74cd658c15af.pdf
114162_farmer_114162_cf.pdf,ConcentForm,PUNJAB,blur,accepted,,1220.507,75.838,55.008,21.231,0.0,0.974,0.994,0.0684,0.0519,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_blur/min/114162_farmer_114162_cf.pdf
150637_150637-a24b5095-fca5-43ca-8124-32f9462583e1.pdf,ConcentForm,PUNJAB,blur,cut,cut,10175.097,180.941,72.569,24.767,0.0,0.954,0.917,0.0602,0.0463,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_blur/min/150637_150637-a24b5095-fca5-43ca-8124-32f9462583e1.pdf
157931_157931-34219a21-9714-4781-8381-8189cbd677bb.pdf,ConcentForm,PUNJAB,blur,blur,blur/cut/not_clear,292.809,43.91,42.542,57.507,0.675,0.835,0.643,0.0828,0.0495,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_blur/min/157931_157931-34219a21-9714-4781-8381-8189cbd677bb.pdf
162952_162952-60a06ad4-ad97-4e7e-9357-a34d387be505.pdf,ConcentForm,PUNJAB,blur,cut,cut,2201.713,71.25,36.543,67.025,0.0,0.92,0.748,0.0924,0.1067,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_blur/min/162952_162952-60a06ad4-ad97-4e7e-9357-a34d387be505.pdf
157356_157356-5531037f-cd88-49f8-800d-35a9211ee53f.pdf,ConcentForm,PUNJAB,accepted,accepted,,5507.135,139.401,94.81,25.997,0.0,0.968,0.998,0.0609,0.0479,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_clear/157356_157356-5531037f-cd88-49f8-800d-35a9211ee53f.pdf
158541_158541-5e5c24ce-96fd-4f20-933c-a7cac4a608a9.pdf,ConcentForm,PUNJAB,accepted,accepted,,2668.385,84.542,71.273,26.446,0.0,0.971,0.983,0.0663,0.0505,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_clear/158541_158541-5e5c24ce-96fd-4f20-933c-a7cac4a608a9.pdf
21845_21845-293f1879-a4de-48b1-9465-6b10aaf3a1d9.pdf,ConcentForm,PUNJAB,accepted,cut,cut,2172.069,82.775,63.459,47.253,0.0,0.959,0.858,0.084,0.0683,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_clear/21845_21845-293f1879-a4de-48b1-9465-6b10aaf3a1d9.pdf
7838_7838-9b5604cd-d15d-4577-9301-508140a61870.pdf,ConcentForm,PUNJAB,accepted,accepted,,3938.253,105.424,95.8,34.201,0.0,0.974,0.986,0.0708,0.0528,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_clear/7838_7838-9b5604cd-d15d-4577-9301-508140a61870.pdf
21189_21189-a4ddc418-a33c-4250-818e-ddd0c7d35a6d.pdf,ConcentForm,PUNJAB,accepted,cut,cut,3850.199,113.914,71.861,43.675,0.0,0.874,0.889,0.0723,0.0508,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_full_concent_form/21189_21189-a4ddc418-a33c-4250-818e-ddd0c7d35a6d.pdf
23330_23330-dfb84560-995b-4b07-82ac-9a4d1556969b.pdf,ConcentForm,PUNJAB,accepted,cut,cut,2004.202,85.95,63.601,40.531,0.0,0.959,0.884,0.0691,0.0467,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_full_concent_form/23330_23330-dfb84560-995b-4b07-82ac-9a4d1556969b.pdf
23476_23476-c75db006-c2c5-4322-9f56-67b8e689ec0e.pdf,ConcentForm,PUNJAB,accepted,cut,cut,2415.062,84.135,75.865,43.647,0.0,0.965,0.905,0.0742,0.052,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_full_concent_form/23476_23476-c75db006-c2c5-4322-9f56-67b8e689ec0e.pdf
23477_23477-1056942a-20a0-4238-84a6-826032d7539d.pdf,ConcentForm,PUNJAB,accepted,cut,cut,1771.263,67.056,70.034,45.912,0.0,0.872,0.872,0.0659,0.0496,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_full_concent_form/23477_23477-1056942a-20a0-4238-84a6-826032d7539d.pdf
152461_152461-733e63b3-ddae-43a3-87b2-f5eeb28bbff4.pdf,ConcentForm,PUNJAB,not_document,not_document,blur/not_document,65.767,13.25,15.167,39.831,0.927,0.536,0.701,0.0,0.0,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_not_document/152461_152461-733e63b3-ddae-43a3-87b2-f5eeb28bbff4.pdf
158131_158131-f6a9ea69-b25e-413a-80c9-2f500ecb7944.pdf,ConcentForm,PUNJAB,not_document,not_document,cut/not_document,7778.049,207.228,72.139,51.889,0.0,0.45,0.459,0.3142,0.3009,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_not_document/158131_158131-f6a9ea69-b25e-413a-80c9-2f500ecb7944.pdf
185098_185098-7ad493e2-689d-42ed-a700-62e533c7a3dd.pdf,ConcentForm,PUNJAB,not_document,not_document,blur/not_document,644.009,38.723,13.701,22.909,0.355,0.005,0.006,0.0,0.0,0.45,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_not_document/185098_185098-7ad493e2-689d-42ed-a700-62e533c7a3dd.pdf
186372_186372-188fddf9-5233-44d8-958d-7cc399be52de.pdf,ConcentForm,PUNJAB,not_document,not_document,blur/not_document,173.846,18.968,15.378,46.354,0.807,0.016,0.016,0.0005,0.0,0.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_not_document/186372_186372-188fddf9-5233-44d8-958d-7cc399be52de.pdf
111228_farmer_111228_cf.pdf,ConcentForm,PUNJAB,cut,cut,cut,1171.781,73.316,54.201,41.803,0.0,0.965,0.918,0.0808,0.0634,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_not_full_document(cut)/111228_farmer_111228_cf.pdf
127033_farmer_127033_cf.pdf,ConcentForm,PUNJAB,cut,accepted,,958.463,70.39,55.592,25.858,0.0,0.97,0.996,0.0646,0.0495,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_not_full_document(cut)/127033_farmer_127033_cf.pdf
147488_147488-f7ec2351-f550-4667-9e37-8c98324dcb55.pdf,ConcentForm,PUNJAB,cut,not_document,not_document,2624.079,89.618,80.244,24.557,0.0,0.506,0.0,0.0287,0.0451,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_not_full_document(cut)/147488_147488-f7ec2351-f550-4667-9e37-8c98324dcb55.pdf
151504_151504-0079afdf-4bd3-4d94-8553-4637a4568a2b.pdf,ConcentForm,PUNJAB,cut,not_document,blur/cut/not_document,834.202,44.72,51.873,55.872,0.255,0.744,0.663,0.0397,0.0264,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_not_full_document(cut)/151504_151504-0079afdf-4bd3-4d94-8553-4637a4568a2b.pdf
26918_26918-70dc2090-70d9-4f14-8298-577bc87c0606.pdf,ConcentForm,PUNJAB,accepted,blur,blur/cut/not_clear,1365.396,53.103,73.836,60.588,0.115,0.935,0.83,0.0673,0.0448,1.0,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_proper_concent_form/26918_26918-70dc2090-70d9-4f14-8298-577bc87c0606.pdf
5661_5661-fdc81761-8544-49be-bf56-a8762cab3183.pdf,ConcentForm,PUNJAB,accepted,accepted,,4480.415,109.593,49.543,31.343,0.0,0.957,0.984,0.0737,0.0803,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_proper_concent_form/5661_5661-fdc81761-8544-49be-bf56-a8762cab3183.pdf
5786_5786-445bd554-fdad-4814-a1fa-cdf79b6afdd2.pdf,ConcentForm,PUNJAB,accepted,accepted,,3497.102,95.321,99.811,38.34,0.0,0.971,0.969,0.0653,0.0501,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_proper_concent_form/5786_5786-445bd554-fdad-4814-a1fa-cdf79b6afdd2.pdf
9059_9059-1ea2baf6-9638-47d5-905c-696fe1f6751c.pdf,ConcentForm,PUNJAB,accepted,cut,cut,2372.397,96.079,68.304,32.174,0.0,0.96,0.959,0.0691,0.0473,0.55,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/PUNJAB/is_proper_concent_form/9059_9059-1ea2baf6-9638-47d5-905c-696fe1f6751c.pdf
100258_farmer_100258_cf.pdf,ConcentForm,TELANGANA,blur,cut,cut,2799.932,105.209,44.5,40.666,0.0,0.858,0.862,0.1038,0.0935,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_blur/max/100258_farmer_100258_cf.pdf
137047_137047-3f09f7b8-7a8a-4d93-a1b9-c60faeb3b0ef.pdf,ConcentForm,TELANGANA,blur,not_document,not_document,4840.888,128.798,79.065,25.795,0.0,0.984,0.983,0.066,0.055,0.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_blur/max/137047_137047-3f09f7b8-7a8a-4d93-a1b9-c60faeb3b0ef.pdf
139075_139075-62f1fde8-44d5-4c80-abc5-cec5e5d4c070.pdf,ConcentForm,TELANGANA,blur,blur,blur/not_clear,749.237,49.815,40.023,32.839,0.17,0.805,0.946,0.0351,0.0303,0.398,0.25,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_blur/max/139075_139075-62f1fde8-44d5-4c80-abc5-cec5e5d4c070.pdf
99414_farmer_99414_cf.pdf,ConcentForm,TELANGANA,blur,cut,cut,2414.366,105.018,56.104,54.892,0.0,0.818,0.672,0.1284,0.1578,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_blur/max/99414_farmer_99414_cf.pdf
100258_farmer_100258_cf.pdf,ConcentForm,TELANGANA,blur,cut,cut,2799.932,105.209,44.5,40.666,0.0,0.858,0.862,0.1038,0.0935,1.0,1.0,900.0,60.0,0.75,0.85,35.0,/Users/mipl/Documents/ML_pipeline/Document_validation/test_data/ConcentForm/TELANGANA/is_blur/min/100258_farmer_100258_cf.pdf
